subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
33;2021-05-24;09:41:42;expt;22;2;do;N/A;(4,1)(4,2)(4,3)(5,3)(6,3);(6,3);purple square;N/A;(4,7);noChange;true;false;2.80;2.267;3.022;2.9010000000000002;false
33;2021-05-24;09:41:42;expt;23;30;say;red;N/A;(4,0);noChange;(4,6);(4,6);red circle;false;true;3.15;2.136;1.7269999999999999;3.033;false
33;2021-05-24;09:41:42;expt;24;12;say;purple;N/A;(4,0);noChange;(3,7)(2,7)(1,7)(1,8)(1,9);(1,9);purple triangle;false;true;3.30;5.22;3.4479999999999995;6.082;false
33;2021-05-24;09:41:42;expt;25;16;say;square;N/A;(4,0);noChange;(5,7)(6,7);(6,7);green square;false;true;3.60;4.392;4.826;4.988;false
33;2021-05-24;09:41:42;expt;26;33;say;triangle;N/A;(4,0);noChange;(3,7)(3,6);(3,6);purple triangle;false;true;3.90;4.298;1.8819999999999997;4.906000000000001;false
33;2021-05-24;09:41:42;expt;27;1;say;purple;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3);(4,3);purple circle;false;true;4.10;2.644;2.856;3.271;false
33;2021-05-24;09:41:42;expt;28;38;say;circle;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;4.30;4.534;3.519000000000001;5.262;false
33;2021-05-24;09:41:42;expt;29;19;say;square;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;false;true;4.40;6.133;7.345999999999999;6.705000000000001;false
33;2021-05-24;09:41:42;expt;30;28;say;square;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7)(8,8);(8,8);red square;false;true;4.55;4.661;4.537000000000001;5.252999999999998;false
33;2021-05-24;09:41:42;expt;31;11;say;square;N/A;(4,0);noChange;(5,7)(6,7)(6,8)(6,9);(6,9);green square;false;true;4.75;3.361;3.0659999999999994;4.014000000000001;false
33;2021-05-24;09:41:42;expt;32;37;say;red;N/A;(4,0);noChange;(4,8)(5,8)(6,8);(6,8);red circle;false;true;5.00;5.299;5.014;32.41;false
subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
pre-post;2021-05-24;17:55:39;expt;0;28;say;square;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7)(8,8);(8,8);red square;false;true;0.15;7.025;3.622;7.916;false
pre-post;2021-05-24;17:55:39;expt;1;35;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(7,6)(7,5)(7,4);(7,4);red square;false;false;0.00;3.992;7.989999999999999;8.332;false
pre-post;2021-05-24;17:55:39;expt;2;37;say;circle;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(7,6)(7,5)(7,4)(7,3);(7,3);green circle;false;false;0.00;3.732;4.119;5.2620000000000005;false
pre-post;2021-05-24;17:55:39;expt;3;22;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7);(7,7);red square;false;true;0.25;7.861;2.3709999999999996;8.719000000000001;false
pre-post;2021-05-24;17:55:39;expt;4;5;say;triangle;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3);(4,3);red triangle;false;true;0.45;3.621;3.23;5.026999999999999;false
pre-post;2021-05-24;17:55:39;expt;5;23;do;N/A;(4,1)(4,2)(3,2)(2,2)(2,3)(2,4)(2,5)(2,6)(2,7)(3,7)(4,7)(5,7)(6,7)(7,7);(7,7);red square;N/A;(4,7);noChange;true;false;0.15;7.208;7.539999999999999;8.735;false
pre-post;2021-05-24;17:55:39;expt;6;30;say;red;N/A;(4,0);noChange;(4,6);(4,6);red circle;false;true;0.50;7.829;1.0919999999999996;9.022000000000002;false
pre-post;2021-05-24;17:55:39;expt;7;1;say;purple;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3);(4,3);purple circle;false;true;0.70;3.295;2.561;4.143;false
pre-post;2021-05-24;17:55:39;expt;8;29;do;N/A;(3,0)(2,0)(2,1)(2,2)(2,3)(2,4)(2,5)(2,6)(2,7)(2,8)(3,8)(4,8)(5,8)(6,8)(7,8)(8,8);(8,8);red square;N/A;(4,7);noChange;true;false;0.30;8.279;8.546;8.867;false
pre-post;2021-05-24;17:55:39;expt;9;34;say;red;N/A;(4,0);noChange;(3,7)(3,8)(3,9);(3,9);red circle;false;true;0.55;6.119;16.514;7.042999999999999;false
pre-post;2021-05-24;17:55:39;expt;10;6;do;N/A;(4,1)(4,2)(4,3);(4,3);red square;N/A;(4,7);noChange;true;false;0.80;7.108;2.0070000000000006;8.251999999999999;false
pre-post;2021-05-24;17:55:39;expt;11;26;say;circle;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;1.00;3.084;3.858;3.9019999999999997;false
pre-post;2021-05-24;17:55:39;expt;12;21;do;N/A;(4,1)(4,2)(3,2)(2,2)(2,3)(2,4)(2,5)(2,6)(2,7)(2,8);(2,8);red square;N/A;(4,7);noChange;true;false;0.90;6.186;5.525;6.982999999999999;false
pre-post;2021-05-24;17:55:39;expt;13;19;do;N/A;(3,0)(2,0)(2,1)(2,2)(2,3)(2,4)(2,5)(2,6)(2,7)(2,8)(2,9)(3,9)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;N/A;(4,7);noChange;true;false;0.45;15.916;9.046;17.693;false
pre-post;2021-05-24;17:55:39;expt;14;12;say;purple;N/A;(4,0);noChange;(3,7)(2,7)(1,7)(1,8)(1,9);(1,9);purple triangle;false;true;0.60;13.423;7.7780000000000005;59.201;false
pre-post;2021-05-24;17:55:39;expt;15;11;say;square;N/A;(4,0);noChange;(5,7)(6,7)(6,8)(6,9);(6,9);green square;false;true;0.80;18.75;2.9909999999999997;19.663;false
pre-post;2021-05-24;17:55:39;expt;16;33;say;triangle;N/A;(4,0);noChange;(3,7)(3,6);(3,6);purple triangle;false;true;1.10;5.905;6.607;7.082999999999999;false
pre-post;2021-05-24;17:55:39;expt;17;31;say;circle;N/A;(4,0);noChange;(4,6);(4,6);red circle;false;true;1.45;3.474;1.3629999999999995;4.406000000000001;false
pre-post;2021-05-24;17:55:39;expt;18;3;say;square;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3)(5,3)(6,3);(6,3);purple square;false;true;1.55;2.575;5.470999999999999;3.5280000000000014;false
pre-post;2021-05-24;17:55:39;expt;19;27;do;N/A;(3,0)(2,0)(1,0)(1,1)(1,2)(1,3)(1,4)(1,5)(1,6)(1,7)(1,8);(1,8);red circle;N/A;(4,7);noChange;true;false;1.40;10.1;6.031000000000001;11.877;false
pre-post;2021-05-24;17:55:39;expt;20;18;say;square;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;false;true;1.50;2.632;4.513999999999999;3.575000000000001;false
pre-post;2021-05-24;17:55:39;expt;21;9;say;square;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3);(4,3);green square;false;false;1.30;12.53;3.9040000000000017;13.261999999999999;false
pre-post;2021-05-24;17:55:39;expt;22;36;say;circle;N/A;(4,0);noChange;(5,7)(6,7)(6,8);(6,8);red circle;false;true;1.55;3.227;5.712;3.939;false
pre-post;2021-05-24;17:55:39;expt;23;13;say;purple;N/A;(4,0);noChange;(5,7)(5,6)(5,5)(5,4)(5,3);(5,3);purple circle;false;false;1.30;5.724;12.776;6.4929999999999986;false
pre-post;2021-05-24;17:55:39;expt;24;25;say;square;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3)(5,3);(5,3);green square;false;false;1.05;2.576;3.496;3.4890000000000003;false
pre-post;2021-05-24;17:55:39;expt;25;15;say;triangle;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(7,6)(7,5)(7,4)(7,3);(7,3);green triangle;false;false;0.70;2.879;4.159000000000001;3.805999999999999;false
pre-post;2021-05-24;17:55:39;expt;26;2;do;N/A;(4,1)(4,2)(4,3)(5,3)(6,3);(6,3);purple square;N/A;(4,7);noChange;true;false;0.85;3.012;3.012;3.7020000000000004;false
pre-post;2021-05-24;17:55:39;expt;27;16;say;square;N/A;(4,0);noChange;(5,7)(6,7);(6,7);green square;false;true;1.15;4.814;3.446999999999999;5.5070000000000014;false
pre-post;2021-05-24;17:55:39;expt;28;7;say;square;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3);(4,3);red square;false;true;1.35;3.802;2.6670000000000003;4.916;false
pre-post;2021-05-24;17:55:39;expt;29;0;do;N/A;(4,1)(4,2)(4,3);(4,3);purple circle;N/A;(4,7);noChange;true;false;1.60;3.835;2.008;4.796;false
pre-post;2021-05-24;17:55:39;expt;30;32;say;purple;N/A;(4,0);noChange;(4,6)(3,6);(3,6);purple triangle;false;true;1.90;6.074;3.3230000000000004;6.948;false
pre-post;2021-05-24;17:55:39;expt;31;14;say;triangle;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9);(7,9);red triangle;false;true;2.05;4.105;4.193999999999999;4.873000000000001;false
pre-post;2021-05-24;17:55:39;expt;32;8;say;square;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7)(8,6);(8,6);purple square;false;true;2.20;3.982;3.043;4.82;false
